game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,base_incumbent_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,overlay_gamma,overlay_cap,overlay_gate_active,home_qb_adj,away_qb_adj,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2025_05_SF_LA,2025,5,2025-10-02,SF,LA,23,26,-3,0.0,0.8024661550872825,0.7771671448723123,LA,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-13.5,-52.4,1,0,0,0,0,-0.0206,0.7819,-0.0206,1
2025_05_HOU_BAL,2025,5,2025-10-05,HOU,BAL,10,44,-34,0.0,0.5766717319078789,0.5492027204316803,BAL,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,19.7,0.3,1,0,0,0,0,-0.1487,0.4279,-0.1487,1
2025_05_MIA_CAR,2025,5,2025-10-05,MIA,CAR,27,24,3,1.0,0.49243964046950905,0.49243964046950905,MIA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-97.7,9.6,0,0,0,0,0,-0.0142,0.4783,-0.0142,0
2025_05_LV_IND,2025,5,2025-10-05,LV,IND,40,6,34,1.0,0.7368377450728951,0.7478468478292529,IND,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-48.3,-30.0,0,0,0,0,0,0.014,0.7508,0.014,0
2025_05_NYG_NO,2025,5,2025-10-05,NYG,NO,26,14,12,1.0,0.425795396544731,0.49273832523422245,NYG,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-111.9,6.9,0,0,0,0,0,0.0959,0.5217,0.0959,0
2025_05_DAL_NYJ,2025,5,2025-10-05,DAL,NYJ,22,37,-15,0.0,0.3541845505619761,0.42663268000681515,DAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-83.0,13.0,0,0,0,0,1,0.1566,0.5108,0.1566,0
2025_05_DEN_PHI,2025,5,2025-10-05,DEN,PHI,17,21,-4,0.0,0.7758215330781327,0.7758215330781327,PHI,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,66.8,0.5,0,0,0,0,0,-0.1183,0.6575,-0.1183,0
2025_05_TEN_ARI,2025,5,2025-10-05,TEN,ARI,21,22,-1,0.0,0.7708307718729561,0.7515860549118097,ARI,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-21.6,-63.8,0,0,0,0,0,0.006,0.7768,0.006,0
2025_05_TB_SEA,2025,5,2025-10-05,TB,SEA,35,38,-3,0.0,0.6619070746793405,0.6554362854178458,SEA,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-1.9,-6.9,0,0,0,0,0,-0.0455,0.6164,-0.0455,0
2025_05_DET_CIN,2025,5,2025-10-05,DET,CIN,24,37,-13,0.0,0.2638886490117939,0.34729270540320956,DET,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-39.3,29.3,0,0,0,0,0,-0.0811,0.1827,-0.0811,0
2025_05_WAS_LAC,2025,5,2025-10-05,WAS,LAC,10,27,-17,0.0,0.5908229020317776,0.5908229020317776,LAC,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-4.9,63.7,0,0,0,0,0,-0.0078,0.583,-0.0078,0
2025_05_NE_BUF,2025,5,2025-10-05,NE,BUF,20,23,-3,0.0,0.877583665071513,0.8189466883189762,BUF,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,55.1,-61.8,0,0,0,0,0,-0.1117,0.7659,-0.1117,0
2025_05_KC_JAX,2025,5,2025-10-06,KC,JAX,31,28,3,1.0,0.3919240909875609,0.3919240909875609,KC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-30.5,79.3,0,0,0,0,0,-0.0288,0.3631,-0.0288,0
2025_06_PHI_NYG,2025,6,2025-10-09,PHI,NYG,34,17,17,1.0,0.16689604538649194,0.2136151259274356,PHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-12.9,60.7,0,0,0,0,0,0.0672,0.2341,0.0672,0
2025_06_LA_BAL,2025,6,2025-10-12,LA,BAL,3,17,-14,0.0,0.48172731643603683,0.45207704180940733,LA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,5.5,-15.2,0,0,0,0,1,-0.2295,0.2522,-0.2295,0
2025_06_DAL_CAR,2025,6,2025-10-12,DAL,CAR,30,27,3,1.0,0.4861078176893799,0.4861078176893799,DAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-87.2,14.8,0,0,0,0,0,-0.0953,0.3908,-0.0953,0
2025_06_ARI_IND,2025,6,2025-10-12,ARI,IND,31,27,4,1.0,0.8181605869735206,0.8181605869735206,IND,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-45.4,-85.2,1,0,0,0,0,-0.0268,0.7914,-0.0268,1
2025_06_SEA_JAX,2025,6,2025-10-12,SEA,JAX,12,20,-8,0.0,0.4978717856757856,0.5253371612392589,SEA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-25.1,-6.0,0,0,0,0,0,-0.0087,0.4892,-0.0087,0
2025_06_LAC_MIA,2025,6,2025-10-12,LAC,MIA,27,29,-2,0.0,0.45597463559660273,0.45597463559660273,LAC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,4.9,-8.7,0,0,0,0,0,-0.1007,0.3553,-0.1007,0
2025_06_NE_NO,2025,6,2025-10-12,NE,NO,19,25,-6,0.0,0.43751332413258365,0.43751332413258365,NE,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-93.6,-44.1,0,0,0,0,0,-0.0685,0.3691,-0.0685,0
2025_06_CLE_PIT,2025,6,2025-10-12,CLE,PIT,23,9,14,1.0,0.8113277685757712,0.7491862058707366,PIT,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,28.3,-35.0,0,0,0,0,0,-0.1063,0.705,-0.1063,0
2025_06_TEN_LV,2025,6,2025-10-12,TEN,LV,20,10,10,1.0,0.5709244019262695,0.5600337226229668,LV,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-32.1,-39.8,0,0,0,0,0,0.0515,0.6225,0.0515,0
2025_06_CIN_GB,2025,6,2025-10-12,CIN,GB,27,18,9,1.0,0.7392654154216776,0.751176994967081,GB,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-14.0,-3.1,1,0,0,0,0,0.1328,0.8721,0.1328,1
2025_06_SF_TB,2025,6,2025-10-12,SF,TB,30,19,11,1.0,0.6773587269728515,0.6305151057088946,TB,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-4.0,-45.7,0,0,0,0,0,-0.0464,0.6309,-0.0464,0
2025_06_DET_KC,2025,6,2025-10-12,DET,KC,30,17,13,1.0,0.4936728856252764,0.4936728856252764,DET,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,75.7,30.7,0,0,0,0,0,0.0698,0.5635,0.0698,0
2025_06_BUF_ATL,2025,6,2025-10-13,BUF,ATL,24,14,10,1.0,0.2859048461442972,0.37976866866345277,BUF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-33.8,50.9,0,0,0,0,0,0.0694,0.3553,0.0694,0
2025_06_CHI_WAS,2025,6,2025-10-13,CHI,WAS,24,25,-1,0.0,0.7389525294407135,0.7389525294407135,WAS,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,72.0,-49.3,0,0,0,0,0,-0.0482,0.6908,-0.0482,0
2025_07_PIT_CIN,2025,7,2025-10-16,PIT,CIN,33,31,2,1.0,0.3783733008313916,0.4243922570347031,PIT,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-4.4,28.9,0,0,0,0,0,-0.0589,0.3194,-0.0589,0
2025_07_NO_CHI,2025,7,2025-10-19,NO,CHI,26,14,12,1.0,0.7343839389399808,0.7305486769461198,CHI,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-36.6,-103.3,0,0,0,0,0,-0.0707,0.6636,-0.0707,0
2025_07_MIA_CLE,2025,7,2025-10-19,MIA,CLE,31,6,25,1.0,0.4268448947635624,0.4854678319168286,MIA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-45.5,1.1,0,0,0,0,0,0.1452,0.5721,0.1452,0
2025_07_LV_KC,2025,7,2025-10-19,LV,KC,31,0,31,1.0,0.8630854569798607,0.8090672583496714,KC,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,77.6,-29.0,0,0,0,0,0,0.0046,0.8677,0.0046,0
2025_07_PHI_MIN,2025,7,2025-10-19,PHI,MIN,22,28,-6,0.0,0.4460591048020316,0.5490189149367599,PHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-31.8,54.3,0,0,0,0,0,-0.0181,0.4279,-0.0181,0
2025_07_CAR_NYJ,2025,7,2025-10-19,CAR,NYJ,6,13,-7,0.0,0.42761866963375256,0.4276186696337525,CAR,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-89.3,-77.2,0,0,0,0,0,0.0767,0.5043,0.0767,0
2025_07_NE_TEN,2025,7,2025-10-19,NE,TEN,13,31,-18,0.0,0.34006045434283116,0.34785390097481333,NE,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-52.9,-34.0,0,0,0,0,0,-0.0536,0.2864,-0.0536,0
2025_07_NYG_DEN,2025,7,2025-10-19,NYG,DEN,33,32,1,1.0,0.77597219427936,0.7725514478521021,DEN,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,17.3,13.9,0,0,0,0,0,0.0009,0.7768,0.0009,0
2025_07_IND_LAC,2025,7,2025-10-19,IND,LAC,24,38,-14,0.0,0.5802401760250769,0.5318229346509685,LAC,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-5.9,-42.4,0,0,0,0,0,-0.0288,0.5514,-0.0288,0
2025_07_GB_ARI,2025,7,2025-10-19,GB,ARI,23,27,-4,0.0,0.33447298904100464,0.3754286563698612,GB,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-88.0,-8.9,0,0,0,0,0,-0.1004,0.2341,-0.1004,0
2025_07_WAS_DAL,2025,7,2025-10-19,WAS,DAL,44,22,22,1.0,0.48932449216758306,0.48932449216758306,WAS,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,12.0,56.8,0,0,0,0,0,0.0431,0.5325,0.0431,0
2025_07_ATL_SF,2025,7,2025-10-19,ATL,SF,20,10,10,1.0,0.5488442707005209,0.5829105204980972,SF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-49.5,-15.9,0,0,0,0,0,-0.038,0.5108,-0.038,0
2025_07_TB_DET,2025,7,2025-10-20,TB,DET,24,9,15,1.0,0.6417849434947381,0.6417849434947381,DET,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,28.1,-1.9,0,0,0,0,0,0.0632,0.705,0.0632,0
2025_07_HOU_SEA,2025,7,2025-10-20,HOU,SEA,27,19,8,1.0,0.6254077342792143,0.6387932397676113,SEA,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-2.8,7.2,0,0,0,0,0,-0.0258,0.5996,-0.0258,0
2025_08_MIN_LAC,2025,8,2025-10-23,MIN,LAC,37,10,27,1.0,0.5377133293625679,0.5016632840261599,LAC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-9.5,-34.6,0,0,0,0,0,0.066,0.6038,0.066,0
2025_08_MIA_ATL,2025,8,2025-10-26,MIA,ATL,10,34,-24,0.0,0.6005927551955569,0.6076139356286551,ATL,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-8.3,-3.2,1,0,0,0,0,0.1472,0.7478,0.1472,1
2025_08_CHI_BAL,2025,8,2025-10-26,CHI,BAL,30,16,14,1.0,0.3693736213555029,0.38274436616537916,CHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-68.6,-30.1,1,0,0,0,1,0.2027,0.5721,0.2027,1
2025_08_BUF_CAR,2025,8,2025-10-26,BUF,CAR,9,40,-31,0.0,0.4384767417166547,0.4384767417166547,BUF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-69.6,47.3,0,0,0,0,1,-0.2044,0.2341,-0.2044,0
2025_08_NYJ_CIN,2025,8,2025-10-26,NYJ,CIN,38,39,-1,0.0,0.7980744153799438,0.7614667586410311,CIN,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-2.9,-92.8,0,0,0,0,0,-0.1073,0.6908,-0.1073,0
2025_08_SF_HOU,2025,8,2025-10-26,SF,HOU,26,15,11,1.0,0.6318523746641789,0.574192167658258,HOU,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,1.9,-44.6,0,0,0,0,0,-0.0489,0.583,-0.0489,0
2025_08_CLE_NE,2025,8,2025-10-26,CLE,NE,32,13,19,1.0,0.7080920587277681,0.7074967788141501,NE,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-25.9,-26.4,0,0,0,0,0,0.0519,0.76,0.0519,0
2025_08_NYG_PHI,2025,8,2025-10-26,NYG,PHI,38,20,18,1.0,0.8330800691011219,0.800779363067445,PHI,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,56.9,2.4,0,0,0,0,0,-0.0731,0.76,-0.0731,0
2025_08_TB_NO,2025,8,2025-10-26,TB,NO,3,23,-20,0.0,0.2585566635001359,0.29985715849083927,TB,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-109.4,-4.3,0,0,0,0,0,0.084,0.3425,0.084,0
2025_08_DAL_DEN,2025,8,2025-10-26,DAL,DEN,44,24,20,1.0,0.6748052670183541,0.6748052670183541,DEN,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,21.5,14.3,0,0,0,0,0,-0.0439,0.6309,-0.0439,0
2025_08_TEN_IND,2025,8,2025-10-26,TEN,IND,38,14,24,1.0,0.8474683961550165,0.8461990977146442,IND,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-38.3,-62.8,0,0,0,0,0,0.0608,0.9083,0.0608,0
2025_08_GB_PIT,2025,8,2025-10-26,GB,PIT,25,35,-10,0.0,0.5706151419654153,0.5248741740971704,PIT,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,27.4,-4.7,0,0,0,0,1,-0.1536,0.417,-0.1536,0
2025_08_WAS_KC,2025,8,2025-10-27,WAS,KC,28,7,21,1.0,0.7339721083105157,0.7339721083105157,KC,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,78.2,44.5,0,0,0,0,0,0.106,0.84,0.106,0
2025_09_BAL_MIA,2025,9,2025-10-30,BAL,MIA,6,28,-22,0.0,0.5362329381104252,0.5906879530236144,MIA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,1.5,53.5,1,0,0,0,1,-0.323,0.2133,-0.323,1
2025_09_CHI_CIN,2025,9,2025-11-02,CHI,CIN,42,47,-5,0.0,0.6169058804948081,0.5709913185095463,CIN,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-5.1,-38.2,0,0,0,0,1,-0.2103,0.4066,-0.2103,0
2025_09_MIN_DET,2025,9,2025-11-02,MIN,DET,24,27,-3,0.0,0.860568932846193,0.8114820158951136,DET,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,29.6,-33.0,1,0,0,0,0,-0.0487,0.8119,-0.0487,1
2025_09_CAR_GB,2025,9,2025-11-02,CAR,GB,13,16,-3,0.0,0.7698909498906663,0.7698909498906663,GB,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,0.6,-74.5,0,0,0,0,0,0.1022,0.8721,0.1022,0
2025_09_DEN_HOU,2025,9,2025-11-02,DEN,HOU,15,18,-3,0.0,0.4966097663874553,0.4966097663874553,DEN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,7.7,26.7,0,0,0,0,0,0.0359,0.5325,0.0359,0
2025_09_ATL_NE,2025,9,2025-11-02,ATL,NE,24,23,1,1.0,0.7974174406040695,0.788151255205842,NE,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-18.5,-28.3,1,0,0,0,0,-0.112,0.6854,-0.112,1
2025_09_SF_NYG,2025,9,2025-11-02,SF,NYG,24,34,-10,0.0,0.4679311422941687,0.41867840787290417,SF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-5.3,-49.3,0,0,0,0,0,-0.04,0.4279,-0.04,0
2025_09_IND_PIT,2025,9,2025-11-02,IND,PIT,27,20,7,1.0,0.553145962432403,0.4636111096384999,PIT,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,26.0,-36.4,0,0,0,0,1,-0.1756,0.3775,-0.1756,0
