game_id,season,week,away_team,home_team,model_prob,market_prob,market_minus_model,abs_market_minus_model,qb_change_flag,favorite_disagreement_flag,large_market_delta_flag,caution_reason
2021_16_PIT_KC,2021,16,PIT,KC,0.7123,0.774,0.0617,0.0617,0,0,1,Large market delta
2021_16_DEN_LV,2021,16,DEN,LV,0.7276,0.4919,-0.2357,0.2357,1,1,1,QB change; Favorite disagreement; Large market delta
2021_16_WAS_DAL,2021,16,WAS,DAL,0.8531,0.793,-0.0601,0.0601,1,0,1,QB change; Large market delta
2021_16_MIA_NO,2021,16,MIA,NO,0.4834,0.4007,-0.0827,0.0827,1,0,1,QB change; Large market delta
2021_17_LA_BAL,2021,17,LA,BAL,0.3116,0.2661,-0.0455,0.0455,1,0,0,QB change
2021_17_ATL_BUF,2021,17,ATL,BUF,0.6231,0.8667,0.2436,0.2436,0,0,1,Large market delta
2021_17_NYG_CHI,2021,17,NYG,CHI,0.6993,0.719,0.0197,0.0197,1,0,0,QB change
2021_17_KC_CIN,2021,17,KC,CIN,0.4341,0.378,-0.0561,0.0561,0,0,1,Large market delta
2021_17_LV_IND,2021,17,LV,IND,0.6565,0.7725,0.116,0.116,0,0,1,Large market delta
2021_17_JAX_NE,2021,17,JAX,NE,0.7579,0.8831,0.1252,0.1252,0,0,1,Large market delta
2021_17_TB_NYJ,2021,17,TB,NYJ,0.2671,0.1336,-0.1335,0.1335,0,0,1,Large market delta
2021_17_MIA_TEN,2021,17,MIA,TEN,0.5807,0.6125,0.0318,0.0318,0,0,0,
2021_17_PHI_WAS,2021,17,PHI,WAS,0.3906,0.317,-0.0736,0.0736,0,0,1,Large market delta
2021_17_DEN_LAC,2021,17,DEN,LAC,0.5822,0.7484,0.1662,0.1662,0,0,1,Large market delta
2021_17_HOU_SF,2021,17,HOU,SF,0.6419,0.8284,0.1865,0.1865,1,0,1,QB change; Large market delta
2021_17_ARI_DAL,2021,17,ARI,DAL,0.6877,0.7017,0.014,0.014,0,0,0,
2021_17_CAR_NO,2021,17,CAR,NO,0.5905,0.7133,0.1228,0.1228,1,0,1,QB change; Large market delta
2021_17_DET_SEA,2021,17,DET,SEA,0.5972,0.7735,0.1763,0.1763,0,0,1,Large market delta
2021_17_MIN_GB,2021,17,MIN,GB,0.8648,0.8455,-0.0193,0.0193,1,0,0,QB change
2021_17_CLE_PIT,2021,17,CLE,PIT,0.539,0.475,-0.064,0.064,0,1,1,Favorite disagreement; Large market delta
2021_18_KC_DEN,2021,18,KC,DEN,0.3006,0.179,-0.1216,0.1216,0,0,1,Large market delta
2021_18_DAL_PHI,2021,18,DAL,PHI,0.5001,0.2847,-0.2154,0.2154,1,1,1,QB change; Favorite disagreement; Large market delta
2021_18_PIT_BAL,2021,18,PIT,BAL,0.4381,0.5882,0.1501,0.1501,0,1,1,Favorite disagreement; Large market delta
2021_18_CIN_CLE,2021,18,CIN,CLE,0.5568,0.6958,0.139,0.139,1,0,1,QB change; Large market delta
2021_18_GB_DET,2021,18,GB,DET,0.1729,0.3634,0.1905,0.1905,1,0,1,QB change; Large market delta
2021_18_TEN_HOU,2021,18,TEN,HOU,0.3127,0.1871,-0.1256,0.1256,0,0,1,Large market delta
2021_18_IND_JAX,2021,18,IND,JAX,0.2135,0.1279,-0.0856,0.0856,0,0,1,Large market delta
2021_18_CHI_MIN,2021,18,CHI,MIN,0.499,0.6301,0.1311,0.1311,1,1,1,QB change; Favorite disagreement; Large market delta
2021_18_WAS_NYG,2021,18,WAS,NYG,0.3379,0.317,-0.0209,0.0209,1,0,0,QB change
2021_18_SEA_ARI,2021,18,SEA,ARI,0.6538,0.6704,0.0166,0.0166,0,0,0,
2021_18_NO_ATL,2021,18,NO,ATL,0.4781,0.3394,-0.1387,0.1387,0,0,1,Large market delta
2021_18_NYJ_BUF,2021,18,NYJ,BUF,0.7689,0.8873,0.1184,0.1184,0,0,1,Large market delta
2021_18_SF_LA,2021,18,SF,LA,0.8265,0.6115,-0.215,0.215,1,0,1,QB change; Large market delta
2021_18_NE_MIA,2021,18,NE,MIA,0.4753,0.3182,-0.1571,0.1571,0,0,1,Large market delta
2021_18_CAR_TB,2021,18,CAR,TB,0.7772,0.7988,0.0216,0.0216,0,0,0,
2021_18_LAC_LV,2021,18,LAC,LV,0.5777,0.3789,-0.1988,0.1988,0,1,1,Favorite disagreement; Large market delta
2021_19_LV_CIN,2021,19,LV,CIN,0.4646,0.6911,0.2265,0.2265,1,1,1,QB change; Favorite disagreement; Large market delta
2021_19_NE_BUF,2021,19,NE,BUF,0.6187,0.6545,0.0358,0.0358,0,0,0,
2021_19_PHI_TB,2021,19,PHI,TB,0.8456,0.7537,-0.0919,0.0919,1,0,1,QB change; Large market delta
2021_19_SF_DAL,2021,19,SF,DAL,0.6319,0.6014,-0.0305,0.0305,0,0,0,
2021_19_PIT_KC,2021,19,PIT,KC,0.6572,0.8447,0.1875,0.1875,0,0,1,Large market delta
2021_19_ARI_LA,2021,19,ARI,LA,0.6228,0.6234,0.0006,0.0006,0,0,0,
2021_20_CIN_TEN,2021,20,CIN,TEN,0.6197,0.6393,0.0196,0.0196,0,0,0,
2021_20_SF_GB,2021,20,SF,GB,0.5832,0.7034,0.1202,0.1202,0,0,1,Large market delta
2021_20_LA_TB,2021,20,LA,TB,0.6115,0.5775,-0.034,0.034,0,0,0,
2021_20_BUF_KC,2021,20,BUF,KC,0.6262,0.565,-0.0612,0.0612,0,0,1,Large market delta
2021_21_CIN_KC,2021,21,CIN,KC,0.6511,0.7273,0.0762,0.0762,0,0,1,Large market delta
2021_21_SF_LA,2021,21,SF,LA,0.5687,0.6211,0.0524,0.0524,0,0,1,Large market delta
2022_01_BUF_LA,2022,1,BUF,LA,0.6035,0.4738,-0.1297,0.1297,0,1,1,Favorite disagreement; Large market delta; Early season
2022_01_NO_ATL,2022,1,NO,ATL,0.4674,0.3234,-0.144,0.144,0,0,1,Large market delta; Early season
2022_01_CLE_CAR,2022,1,CLE,CAR,0.4273,0.5431,0.1158,0.1158,0,1,1,Favorite disagreement; Large market delta; Early season
2022_01_SF_CHI,2022,1,SF,CHI,0.3808,0.3068,-0.074,0.074,0,0,1,Large market delta; Early season
2022_01_PIT_CIN,2022,1,PIT,CIN,0.5874,0.7332,0.1458,0.1458,0,0,1,Large market delta; Early season
2022_01_PHI_DET,2022,1,PHI,DET,0.3961,0.313,-0.0831,0.0831,0,0,1,Large market delta; Early season
2022_01_NE_MIA,2022,1,NE,MIA,0.5571,0.5933,0.0362,0.0362,0,0,0,Early season
2022_01_BAL_NYJ,2022,1,BAL,NYJ,0.4614,0.2938,-0.1676,0.1676,0,0,1,Large market delta; Early season
2022_01_JAX_WAS,2022,1,JAX,WAS,0.6367,0.5987,-0.038,0.038,0,0,0,Early season
2022_01_KC_ARI,2022,1,KC,ARI,0.4239,0.3032,-0.1207,0.1207,0,0,1,Large market delta; Early season
2022_01_LV_LAC,2022,1,LV,LAC,0.4956,0.6266,0.131,0.131,0,1,1,Favorite disagreement; Large market delta; Early season
2022_01_GB_MIN,2022,1,GB,MIN,0.4561,0.542,0.0859,0.0859,0,1,1,Favorite disagreement; Large market delta; Early season
2022_01_NYG_TEN,2022,1,NYG,TEN,0.6982,0.6854,-0.0128,0.0128,0,0,0,Early season
2022_01_TB_DAL,2022,1,TB,DAL,0.5057,0.4433,-0.0624,0.0624,0,1,1,Favorite disagreement; Large market delta; Early season
2022_01_DEN_SEA,2022,1,DEN,SEA,0.5778,0.303,-0.2748,0.2748,0,1,1,Favorite disagreement; Large market delta; Early season
2022_02_LAC_KC,2022,2,LAC,KC,0.7013,0.6354,-0.0659,0.0659,0,0,1,Large market delta; Early season
2022_02_MIA_BAL,2022,2,MIA,BAL,0.4943,0.6064,0.1121,0.1121,0,1,1,Favorite disagreement; Large market delta; Early season
2022_02_NYJ_CLE,2022,2,NYJ,CLE,0.6836,0.6829,-0.0007,0.0007,0,0,0,Early season
2022_02_WAS_DET,2022,2,WAS,DET,0.3914,0.4804,0.089,0.089,0,0,1,Large market delta; Early season
2022_02_IND_JAX,2022,2,IND,JAX,0.3492,0.4035,0.0543,0.0543,0,0,1,Large market delta; Early season
2022_02_TB_NO,2022,2,TB,NO,0.471,0.435,-0.036,0.036,0,0,0,Early season
2022_02_CAR_NYG,2022,2,CAR,NYG,0.6013,0.4804,-0.1209,0.1209,0,1,1,Favorite disagreement; Large market delta; Early season
2022_02_NE_PIT,2022,2,NE,PIT,0.6019,0.4149,-0.187,0.187,0,1,1,Favorite disagreement; Large market delta; Early season
2022_02_ATL_LA,2022,2,ATL,LA,0.6489,0.8001,0.1512,0.1512,0,0,1,Large market delta; Early season
2022_02_SEA_SF,2022,2,SEA,SF,0.5612,0.7678,0.2066,0.2066,0,0,1,Large market delta; Early season
2022_02_CIN_DAL,2022,2,CIN,DAL,0.4207,0.2698,-0.1509,0.1509,1,0,1,QB change; Large market delta; Early season
2022_02_HOU_DEN,2022,2,HOU,DEN,0.5444,0.8026,0.2582,0.2582,0,0,1,Large market delta; Early season
2022_02_ARI_LV,2022,2,ARI,LV,0.5382,0.6722,0.134,0.134,0,0,1,Large market delta; Early season
2022_02_CHI_GB,2022,2,CHI,GB,0.5646,0.7835,0.2189,0.2189,0,0,1,Large market delta; Early season
2022_02_TEN_BUF,2022,2,TEN,BUF,0.6851,0.7739,0.0888,0.0888,0,0,1,Large market delta; Early season
2022_02_MIN_PHI,2022,2,MIN,PHI,0.5617,0.5705,0.0088,0.0088,0,0,0,Early season
2022_03_PIT_CLE,2022,3,PIT,CLE,0.4866,0.6558,0.1692,0.1692,0,1,1,Favorite disagreement; Large market delta; Early season
2022_03_NO_CAR,2022,3,NO,CAR,0.3437,0.461,0.1173,0.1173,0,0,1,Large market delta; Early season
2022_03_HOU_CHI,2022,3,HOU,CHI,0.5986,0.5949,-0.0037,0.0037,0,0,0,Early season
2022_03_KC_IND,2022,3,KC,IND,0.3302,0.3517,0.0215,0.0215,0,0,0,Early season
2022_03_BUF_MIA,2022,3,BUF,MIA,0.5288,0.3545,-0.1743,0.1743,0,1,1,Favorite disagreement; Large market delta; Early season
2022_03_DET_MIN,2022,3,DET,MIN,0.6415,0.707,0.0655,0.0655,0,0,1,Large market delta; Early season
2022_03_BAL_NE,2022,3,BAL,NE,0.6011,0.426,-0.1751,0.1751,0,1,1,Favorite disagreement; Large market delta; Early season
2022_03_CIN_NYJ,2022,3,CIN,NYJ,0.3945,0.3051,-0.0894,0.0894,0,0,1,Large market delta; Early season
2022_03_LV_TEN,2022,3,LV,TEN,0.5077,0.4491,-0.0586,0.0586,0,1,1,Favorite disagreement; Large market delta; Early season
2022_03_PHI_WAS,2022,3,PHI,WAS,0.4219,0.3137,-0.1082,0.1082,0,0,1,Large market delta; Early season
2022_03_JAX_LAC,2022,3,JAX,LAC,0.6553,0.6961,0.0408,0.0408,0,0,0,Early season
2022_03_LA_ARI,2022,3,LA,ARI,0.3864,0.3851,-0.0013,0.0013,0,0,0,Early season
2022_03_ATL_SEA,2022,3,ATL,SEA,0.5747,0.5023,-0.0724,0.0724,0,0,1,Large market delta; Early season
2022_03_GB_TB,2022,3,GB,TB,0.6483,0.539,-0.1093,0.1093,0,0,1,Large market delta; Early season
2022_03_SF_DEN,2022,3,SF,DEN,0.6298,0.4896,-0.1402,0.1402,1,1,1,QB change; Favorite disagreement; Large market delta; Early season
2022_03_DAL_NYG,2022,3,DAL,NYG,0.426,0.5327,0.1067,0.1067,0,1,1,Favorite disagreement; Large market delta; Early season
2022_04_MIA_CIN,2022,4,MIA,CIN,0.4608,0.638,0.1772,0.1772,0,1,1,Favorite disagreement; Large market delta; Early season
2022_04_CLE_ATL,2022,4,CLE,ATL,0.4776,0.4954,0.0178,0.0178,0,0,0,Early season
2022_04_BUF_BAL,2022,4,BUF,BAL,0.445,0.3837,-0.0613,0.0613,0,0,1,Large market delta; Early season
2022_04_WAS_DAL,2022,4,WAS,DAL,0.6668,0.5933,-0.0735,0.0735,0,0,1,Large market delta; Early season
2022_04_SEA_DET,2022,4,SEA,DET,0.4643,0.6119,0.1476,0.1476,0,1,1,Favorite disagreement; Large market delta; Early season
2022_04_LAC_HOU,2022,4,LAC,HOU,0.4071,0.3188,-0.0883,0.0883,0,0,1,Large market delta; Early season
2022_04_TEN_IND,2022,4,TEN,IND,0.501,0.6546,0.1536,0.1536,0,0,1,Large market delta; Early season
2022_04_CHI_NYG,2022,4,CHI,NYG,0.4745,0.5758,0.1013,0.1013,0,1,1,Favorite disagreement; Large market delta; Early season
2022_04_JAX_PHI,2022,4,JAX,PHI,0.7241,0.699,-0.0251,0.0251,0,0,0,Early season
2022_04_NYJ_PIT,2022,4,NYJ,PIT,0.8139,0.6018,-0.2121,0.2121,1,0,1,QB change; Large market delta; Early season
2022_04_ARI_CAR,2022,4,ARI,CAR,0.4234,0.5173,0.0939,0.0939,0,1,1,Favorite disagreement; Large market delta; Early season
2022_04_NE_GB,2022,4,NE,GB,0.8175,0.7883,-0.0292,0.0292,1,0,0,QB change; Early season
2022_04_DEN_LV,2022,4,DEN,LV,0.4936,0.5642,0.0706,0.0706,0,1,1,Favorite disagreement; Large market delta; Early season
2022_04_KC_TB,2022,4,KC,TB,0.5527,0.542,-0.0107,0.0107,0,0,0,Early season
2022_04_LA_SF,2022,4,LA,SF,0.427,0.5399,0.1129,0.1129,0,1,1,Favorite disagreement; Large market delta; Early season
2022_05_IND_DEN,2022,5,IND,DEN,0.4937,0.6238,0.1301,0.1301,0,1,1,Favorite disagreement; Large market delta
2022_05_PIT_BUF,2022,5,PIT,BUF,0.866,0.8549,-0.0111,0.0111,1,0,0,QB change
2022_05_LAC_CLE,2022,5,LAC,CLE,0.5195,0.4804,-0.0391,0.0391,0,1,0,Favorite disagreement
2022_05_HOU_JAX,2022,5,HOU,JAX,0.6484,0.7309,0.0825,0.0825,0,0,1,Large market delta
2022_05_CHI_MIN,2022,5,CHI,MIN,0.6285,0.7701,0.1416,0.1416,0,0,1,Large market delta
2022_05_DET_NE,2022,5,DET,NE,0.5889,0.5817,-0.0072,0.0072,1,0,0,QB change
2022_05_SEA_NO,2022,5,SEA,NO,0.4886,0.6769,0.1883,0.1883,0,1,1,Favorite disagreement; Large market delta
2022_05_MIA_NYJ,2022,5,MIA,NYJ,0.5725,0.3967,-0.1758,0.1758,1,1,1,QB change; Favorite disagreement; Large market delta
2022_05_ATL_TB,2022,5,ATL,TB,0.6242,0.7868,0.1626,0.1626,0,0,1,Large market delta
2022_05_TEN_WAS,2022,5,TEN,WAS,0.3517,0.4884,0.1367,0.1367,0,0,1,Large market delta
2022_05_SF_CAR,2022,5,SF,CAR,0.3174,0.3181,0.0007,0.0007,0,0,0,
2022_05_PHI_ARI,2022,5,PHI,ARI,0.445,0.3289,-0.1161,0.1161,0,0,1,Large market delta
2022_05_DAL_LA,2022,5,DAL,LA,0.5524,0.6698,0.1174,0.1174,0,0,1,Large market delta
2022_05_CIN_BAL,2022,5,CIN,BAL,0.4322,0.6114,0.1792,0.1792,0,1,1,Favorite disagreement; Large market delta
2022_05_LV_KC,2022,5,LV,KC,0.6995,0.7409,0.0414,0.0414,0,0,0,
2022_06_WAS_CHI,2022,6,WAS,CHI,0.5553,0.4673,-0.088,0.088,0,1,1,Favorite disagreement; Large market delta
2022_06_SF_ATL,2022,6,SF,ATL,0.4011,0.3667,-0.0344,0.0344,0,0,0,
2022_06_NE_CLE,2022,6,NE,CLE,0.4913,0.5697,0.0784,0.0784,0,1,1,Favorite disagreement; Large market delta
2022_06_NYJ_GB,2022,6,NYJ,GB,0.6581,0.7604,0.1023,0.1023,0,0,1,Large market delta
2022_06_JAX_IND,2022,6,JAX,IND,0.666,0.5358,-0.1302,0.1302,0,0,1,Large market delta
2022_06_MIN_MIA,2022,6,MIN,MIA,0.477,0.3794,-0.0976,0.0976,0,0,1,Large market delta
2022_06_CIN_NO,2022,6,CIN,NO,0.4774,0.3936,-0.0838,0.0838,0,0,1,Large market delta
2022_06_BAL_NYG,2022,6,BAL,NYG,0.5418,0.3181,-0.2237,0.2237,0,1,1,Favorite disagreement; Large market delta
2022_06_TB_PIT,2022,6,TB,PIT,0.3292,0.2294,-0.0998,0.0998,0,0,1,Large market delta
2022_06_CAR_LA,2022,6,CAR,LA,0.8692,0.781,-0.0882,0.0882,1,0,1,QB change; Large market delta
2022_06_ARI_SEA,2022,6,ARI,SEA,0.4881,0.4376,-0.0505,0.0505,0,0,1,Large market delta
2022_06_BUF_KC,2022,6,BUF,KC,0.5638,0.4207,-0.1431,0.1431,0,1,1,Favorite disagreement; Large market delta
2022_06_DAL_PHI,2022,6,DAL,PHI,0.5706,0.7239,0.1533,0.1533,0,0,1,Large market delta
2022_06_DEN_LAC,2022,6,DEN,LAC,0.6246,0.6337,0.0091,0.0091,0,0,0,
2022_07_NO_ARI,2022,7,NO,ARI,0.5365,0.5687,0.0322,0.0322,0,0,0,
2022_07_CLE_BAL,2022,7,CLE,BAL,0.5813,0.7175,0.1362,0.1362,0,0,1,Large market delta
2022_07_TB_CAR,2022,7,TB,CAR,0.2675,0.1553,-0.1122,0.1122,0,0,1,Large market delta
2022_07_ATL_CIN,2022,7,ATL,CIN,0.6218,0.7099,0.0881,0.0881,0,0,1,Large market delta
2022_07_DET_DAL,2022,7,DET,DAL,0.7224,0.7149,-0.0075,0.0075,1,0,0,QB change
2022_07_NYG_JAX,2022,7,NYG,JAX,0.3488,0.6069,0.2581,0.2581,0,1,1,Favorite disagreement; Large market delta
2022_07_IND_TEN,2022,7,IND,TEN,0.594,0.574,-0.02,0.02,0,0,0,
2022_07_GB_WAS,2022,7,GB,WAS,0.351,0.3566,0.0056,0.0056,1,0,0,QB change
2022_07_NYJ_DEN,2022,7,NYJ,DEN,0.3746,0.454,0.0794,0.0794,1,0,1,QB change; Large market delta
2022_07_HOU_LV,2022,7,HOU,LV,0.6229,0.743,0.1201,0.1201,0,0,1,Large market delta
2022_07_SEA_LAC,2022,7,SEA,LAC,0.6191,0.6679,0.0488,0.0488,0,0,0,
2022_07_KC_SF,2022,7,KC,SF,0.4889,0.4977,0.0088,0.0088,0,0,0,
2022_07_PIT_MIA,2022,7,PIT,MIA,0.4767,0.7265,0.2498,0.2498,1,1,1,QB change; Favorite disagreement; Large market delta
2022_07_CHI_NE,2022,7,CHI,NE,0.6459,0.7728,0.1269,0.1269,1,0,1,QB change; Large market delta
2022_08_BAL_TB,2022,8,BAL,TB,0.5448,0.548,0.0032,0.0032,0,0,0,
2022_08_CAR_ATL,2022,8,CAR,ATL,0.625,0.6499,0.0249,0.0249,0,0,0,
2022_08_CHI_DAL,2022,8,CHI,DAL,0.7152,0.7868,0.0716,0.0716,0,0,1,Large market delta
2022_08_MIA_DET,2022,8,MIA,DET,0.273,0.362,0.089,0.089,0,0,1,Large market delta
2022_08_ARI_MIN,2022,8,ARI,MIN,0.6689,0.6483,-0.0206,0.0206,0,0,0,
2022_08_LV_NO,2022,8,LV,NO,0.4208,0.4694,0.0486,0.0486,1,0,0,QB change
2022_08_NE_NYJ,2022,8,NE,NYJ,0.6196,0.4067,-0.2129,0.2129,0,1,1,Favorite disagreement; Large market delta
2022_08_PIT_PHI,2022,8,PIT,PHI,0.7306,0.805,0.0744,0.0744,0,0,1,Large market delta
2022_08_TEN_HOU,2022,8,TEN,HOU,0.4924,0.4782,-0.0142,0.0142,1,0,0,QB change
2022_08_WAS_IND,2022,8,WAS,IND,0.5259,0.5867,0.0608,0.0608,1,0,1,QB change; Large market delta
2022_08_SF_LA,2022,8,SF,LA,0.587,0.5023,-0.0847,0.0847,0,0,1,Large market delta
2022_08_NYG_SEA,2022,8,NYG,SEA,0.5178,0.6054,0.0876,0.0876,0,0,1,Large market delta
2022_08_GB_BUF,2022,8,GB,BUF,0.7217,0.7915,0.0698,0.0698,0,0,1,Large market delta
2022_08_CIN_CLE,2022,8,CIN,CLE,0.3173,0.3951,0.0778,0.0778,0,0,1,Large market delta
2022_09_PHI_HOU,2022,9,PHI,HOU,0.221,0.1517,-0.0693,0.0693,0,0,1,Large market delta
2022_09_LAC_ATL,2022,9,LAC,ATL,0.5139,0.4249,-0.089,0.089,0,1,1,Favorite disagreement; Large market delta
2022_09_MIA_CHI,2022,9,MIA,CHI,0.3813,0.3582,-0.0231,0.0231,0,0,0,
2022_09_CAR_CIN,2022,9,CAR,CIN,0.7173,0.7458,0.0285,0.0285,0,0,0,
2022_09_GB_DET,2022,9,GB,DET,0.3016,0.3607,0.0591,0.0591,0,0,1,Large market delta
2022_09_LV_JAX,2022,9,LV,JAX,0.3695,0.4511,0.0816,0.0816,0,0,1,Large market delta
2022_09_IND_NE,2022,9,IND,NE,0.5909,0.6618,0.0709,0.0709,0,0,1,Large market delta
2022_09_BUF_NYJ,2022,9,BUF,NYJ,0.3515,0.1939,-0.1576,0.1576,0,0,1,Large market delta
2022_09_MIN_WAS,2022,9,MIN,WAS,0.4126,0.3881,-0.0245,0.0245,0,0,0,
2022_09_SEA_ARI,2022,9,SEA,ARI,0.4493,0.548,0.0987,0.0987,0,1,1,Favorite disagreement; Large market delta
2022_09_LA_TB,2022,9,LA,TB,0.4321,0.5971,0.165,0.165,0,1,1,Favorite disagreement; Large market delta
2022_09_TEN_KC,2022,9,TEN,KC,0.586,0.8462,0.2602,0.2602,0,0,1,Large market delta
2022_09_BAL_NO,2022,9,BAL,NO,0.4149,0.4601,0.0452,0.0452,1,0,0,QB change
2022_10_ATL_CAR,2022,10,ATL,CAR,0.394,0.4452,0.0512,0.0512,0,0,1,Large market delta
2022_10_MIN_BUF,2022,10,MIN,BUF,0.5479,0.7053,0.1574,0.1574,0,0,1,Large market delta
2022_10_DET_CHI,2022,10,DET,CHI,0.5806,0.5987,0.0181,0.0181,0,0,0,
2022_10_JAX_KC,2022,10,JAX,KC,0.7987,0.7759,-0.0228,0.0228,0,0,0,
2022_10_CLE_MIA,2022,10,CLE,MIA,0.6902,0.6224,-0.0678,0.0678,0,0,1,Large market delta
2022_10_HOU_NYG,2022,10,HOU,NYG,0.7021,0.6701,-0.032,0.032,0,0,0,
2022_10_NO_PIT,2022,10,NO,PIT,0.5158,0.524,0.0082,0.0082,0,0,0,
2022_10_DEN_TEN,2022,10,DEN,TEN,0.6645,0.5605,-0.104,0.104,1,0,1,QB change; Large market delta
2022_10_IND_LV,2022,10,IND,LV,0.7035,0.6483,-0.0552,0.0552,1,0,1,QB change; Large market delta
2022_10_DAL_GB,2022,10,DAL,GB,0.3404,0.3517,0.0113,0.0113,0,0,0,
2022_10_ARI_LA,2022,10,ARI,LA,0.7622,0.627,-0.1352,0.1352,1,0,1,QB change; Large market delta
2022_10_LAC_SF,2022,10,LAC,SF,0.5383,0.7585,0.2202,0.2202,0,0,1,Large market delta
2022_10_WAS_PHI,2022,10,WAS,PHI,0.7552,0.8081,0.0529,0.0529,0,0,1,Large market delta
2022_11_TEN_GB,2022,11,TEN,GB,0.3989,0.6149,0.216,0.216,0,1,1,Favorite disagreement; Large market delta
2022_11_CHI_ATL,2022,11,CHI,ATL,0.5867,0.5661,-0.0206,0.0206,0,0,0,
2022_11_CAR_BAL,2022,11,CAR,BAL,0.7201,0.8393,0.1192,0.1192,0,0,1,Large market delta
2022_11_WAS_HOU,2022,11,WAS,HOU,0.3057,0.4149,0.1092,0.1092,0,0,1,Large market delta
2022_11_PHI_IND,2022,11,PHI,IND,0.3079,0.2903,-0.0176,0.0176,1,0,0,QB change
2022_11_NYJ_NE,2022,11,NYJ,NE,0.5656,0.6293,0.0637,0.0637,0,0,1,Large market delta
2022_11_LA_NO,2022,11,LA,NO,0.6664,0.5399,-0.1265,0.1265,1,0,1,QB change; Large market delta
2022_11_DET_NYG,2022,11,DET,NYG,0.6774,0.5987,-0.0787,0.0787,0,0,1,Large market delta
2022_11_LV_DEN,2022,11,LV,DEN,0.5194,0.5775,0.0581,0.0581,0,0,1,Large market delta
2022_11_DAL_MIN,2022,11,DAL,MIN,0.6388,0.4472,-0.1916,0.1916,0,1,1,Favorite disagreement; Large market delta
2022_11_CIN_PIT,2022,11,CIN,PIT,0.4126,0.3707,-0.0419,0.0419,0,0,0,
2022_11_KC_LAC,2022,11,KC,LAC,0.3545,0.3211,-0.0334,0.0334,0,0,0,
2022_12_BUF_DET,2022,12,BUF,DET,0.348,0.2195,-0.1285,0.1285,0,0,1,Large market delta
2022_12_NYG_DAL,2022,12,NYG,DAL,0.704,0.7905,0.0865,0.0865,0,0,1,Large market delta
2022_12_NE_MIN,2022,12,NE,MIN,0.5826,0.5624,-0.0202,0.0202,0,0,0,
2022_12_DEN_CAR,2022,12,DEN,CAR,0.4513,0.476,0.0247,0.0247,1,0,0,QB change
2022_12_TB_CLE,2022,12,TB,CLE,0.3764,0.3881,0.0117,0.0117,0,0,0,
2022_12_BAL_JAX,2022,12,BAL,JAX,0.2997,0.3946,0.0949,0.0949,0,0,1,Large market delta
2022_12_HOU_MIA,2022,12,HOU,MIA,0.9073,0.8641,-0.0432,0.0432,1,0,0,QB change
2022_12_CHI_NYJ,2022,12,CHI,NYJ,0.8025,0.7662,-0.0363,0.0363,1,0,0,QB change
2022_12_CIN_TEN,2022,12,CIN,TEN,0.591,0.5,-0.091,0.091,0,0,1,Large market delta
2022_12_ATL_WAS,2022,12,ATL,WAS,0.6361,0.6297,-0.0064,0.0064,0,0,0,
2022_12_LAC_ARI,2022,12,LAC,ARI,0.4059,0.4376,0.0317,0.0317,1,0,0,QB change
2022_12_LV_SEA,2022,12,LV,SEA,0.6603,0.6447,-0.0156,0.0156,0,0,0,
2022_12_LA_KC,2022,12,LA,KC,0.8842,0.8883,0.0041,0.0041,1,0,0,QB change
2022_12_NO_SF,2022,12,NO,SF,0.733,0.7728,0.0398,0.0398,0,0,0,
2022_12_GB_PHI,2022,12,GB,PHI,0.7135,0.7149,0.0014,0.0014,0,0,0,
2022_12_PIT_IND,2022,12,PIT,IND,0.4795,0.548,0.0685,0.0685,1,1,1,QB change; Favorite disagreement; Large market delta
2022_13_BUF_NE,2022,13,BUF,NE,0.4473,0.3676,-0.0797,0.0797,0,0,1,Large market delta
2022_13_PIT_ATL,2022,13,PIT,ATL,0.4832,0.4815,-0.0017,0.0017,0,0,0,
2022_13_DEN_BAL,2022,13,DEN,BAL,0.7263,0.7536,0.0273,0.0273,0,0,0,
2022_13_GB_CHI,2022,13,GB,CHI,0.3337,0.3707,0.037,0.037,1,0,0,QB change
2022_13_JAX_DET,2022,13,JAX,DET,0.5706,0.5284,-0.0422,0.0422,0,0,0,
2022_13_CLE_HOU,2022,13,CLE,HOU,0.5657,0.2555,-0.3102,0.3102,1,1,1,QB change; Favorite disagreement; Large market delta
2022_13_NYJ_MIN,2022,13,NYJ,MIN,0.6492,0.5793,-0.0699,0.0699,0,0,1,Large market delta
2022_13_TEN_PHI,2022,13,TEN,PHI,0.6139,0.6629,0.049,0.049,0,0,0,
2022_13_SEA_LA,2022,13,SEA,LA,0.3871,0.2761,-0.111,0.111,1,0,1,QB change; Large market delta
2022_13_MIA_SF,2022,13,MIA,SF,0.5981,0.6711,0.073,0.073,0,0,1,Large market delta
2022_13_KC_CIN,2022,13,KC,CIN,0.4773,0.4441,-0.0332,0.0332,0,0,0,
2022_13_LAC_LV,2022,13,LAC,LV,0.4811,0.5668,0.0857,0.0857,0,1,1,Favorite disagreement; Large market delta
2022_13_IND_DAL,2022,13,IND,DAL,0.7584,0.7963,0.0379,0.0379,0,0,0,
2022_13_NO_TB,2022,13,NO,TB,0.6204,0.638,0.0176,0.0176,0,0,0,
2022_14_LV_LA,2022,14,LV,LA,0.3712,0.2818,-0.0894,0.0894,1,0,1,QB change; Large market delta
2022_14_NYJ_BUF,2022,14,NYJ,BUF,0.7179,0.7754,0.0575,0.0575,0,0,1,Large market delta
