game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2021_16_BAL_CIN,2021,16,2021-12-26,BAL,CIN,41,21,20,1.0,0.7429380323586373,CIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0186,0.7616,0.0186,1
2021_16_LAC_HOU,2021,16,2021-12-26,LAC,HOU,41,29,12,1.0,0.316938947232374,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1559,0.161,-0.1559,0
2021_16_LA_MIN,2021,16,2021-12-26,LA,MIN,23,30,-7,0.0,0.47136048233441347,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0938,0.3776,-0.0938,0
2021_16_BUF_NE,2021,16,2021-12-26,BUF,NE,21,33,-12,0.0,0.6400684338700389,NE,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1217,0.5183,-0.1217,0
2021_16_JAX_NYJ,2021,16,2021-12-26,JAX,NYJ,26,21,5,1.0,0.5243651783766669,NYJ,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0188,0.5431,0.0188,0
2021_16_NYG_PHI,2021,16,2021-12-26,NYG,PHI,34,10,24,1.0,0.8359759873229962,PHI,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0233,0.8127,-0.0233,1
2021_16_CHI_SEA,2021,16,2021-12-26,CHI,SEA,24,25,-1,0.0,0.7957578347616442,SEA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0597,0.7361,-0.0597,1
2021_16_PIT_KC,2021,16,2021-12-26,PIT,KC,36,10,26,1.0,0.7122848357334135,KC,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0617,0.774,0.0617,0
2021_16_DEN_LV,2021,16,2021-12-26,DEN,LV,17,13,4,1.0,0.7276287736765598,LV,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.2357,0.4919,-0.2357,1
2021_16_WAS_DAL,2021,16,2021-12-26,WAS,DAL,56,14,42,1.0,0.8530751676062649,DAL,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.06,0.793,-0.06,1
2021_16_MIA_NO,2021,16,2021-12-27,MIA,NO,3,20,-17,0.0,0.4833671252990324,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0826,0.4007,-0.0826,1
2021_17_LA_BAL,2021,17,2022-01-02,LA,BAL,19,20,-1,0.0,0.3115503397171325,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0455,0.2661,-0.0455,1
2021_17_ATL_BUF,2021,17,2022-01-02,ATL,BUF,29,15,14,1.0,0.6230638352752852,BUF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.2437,0.8667,0.2437,0
2021_17_NYG_CHI,2021,17,2022-01-02,NYG,CHI,29,3,26,1.0,0.6993241405510188,CHI,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0197,0.719,0.0197,1
2021_17_KC_CIN,2021,17,2022-01-02,KC,CIN,34,31,3,1.0,0.43412059716206786,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0561,0.378,-0.0561,0
2021_17_LV_IND,2021,17,2022-01-02,LV,IND,20,23,-3,0.0,0.6565216363132076,IND,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1159,0.7725,0.1159,0
2021_17_JAX_NE,2021,17,2022-01-02,JAX,NE,50,10,40,1.0,0.7579119325136747,NE,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1252,0.8831,0.1252,0
2021_17_TB_NYJ,2021,17,2022-01-02,TB,NYJ,24,28,-4,0.0,0.2671232121293492,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1335,0.1336,-0.1335,0
2021_17_MIA_TEN,2021,17,2022-01-02,MIA,TEN,34,3,31,1.0,0.5806939818016,TEN,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0318,0.6125,0.0318,0
2021_17_PHI_WAS,2021,17,2022-01-02,PHI,WAS,16,20,-4,0.0,0.3905654884887646,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0736,0.317,-0.0736,0
2021_17_DEN_LAC,2021,17,2022-01-02,DEN,LAC,34,13,21,1.0,0.5821823869437815,LAC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1662,0.7484,0.1662,0
2021_17_HOU_SF,2021,17,2022-01-02,HOU,SF,23,7,16,1.0,0.6419182497229909,SF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.1865,0.8284,0.1865,1
2021_17_ARI_DAL,2021,17,2022-01-02,ARI,DAL,22,25,-3,0.0,0.6877295233667637,DAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.014,0.7017,0.014,0
2021_17_CAR_NO,2021,17,2022-01-02,CAR,NO,18,10,8,1.0,0.5904953625438847,NO,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.1228,0.7133,0.1228,1
2021_17_DET_SEA,2021,17,2022-01-02,DET,SEA,51,29,22,1.0,0.5972314792022584,SEA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1762,0.7735,0.1762,0
2021_17_MIN_GB,2021,17,2022-01-02,MIN,GB,37,10,27,1.0,0.8648191156682427,GB,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0194,0.8455,-0.0194,1
2021_17_CLE_PIT,2021,17,2022-01-03,CLE,PIT,26,14,12,1.0,0.5390273531603093,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.064,0.475,-0.064,0
2021_18_KC_DEN,2021,18,2022-01-08,KC,DEN,24,28,-4,0.0,0.30057038455691976,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1215,0.179,-0.1215,0
2021_18_DAL_PHI,2021,18,2022-01-08,DAL,PHI,26,51,-25,0.0,0.500068954243947,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.2154,0.2847,-0.2154,1
2021_18_PIT_BAL,2021,18,2022-01-09,PIT,BAL,13,16,-3,0.0,0.4381269151379317,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1501,0.5882,0.1501,0
2021_18_CIN_CLE,2021,18,2022-01-09,CIN,CLE,21,16,5,1.0,0.5568480223968331,CLE,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.1389,0.6958,0.1389,1
2021_18_GB_DET,2021,18,2022-01-09,GB,DET,37,30,7,1.0,0.17293680558423716,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.1905,0.3634,0.1905,1
2021_18_TEN_HOU,2021,18,2022-01-09,TEN,HOU,25,28,-3,0.0,0.3127315987623195,TEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1256,0.1871,-0.1256,0
2021_18_IND_JAX,2021,18,2022-01-09,IND,JAX,26,11,15,1.0,0.2134514106387712,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0855,0.1279,-0.0855,0
2021_18_CHI_MIN,2021,18,2022-01-09,CHI,MIN,31,17,14,1.0,0.49901219374540984,CHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.1311,0.6301,0.1311,1
2021_18_WAS_NYG,2021,18,2022-01-09,WAS,NYG,7,22,-15,0.0,0.33794972779965693,WAS,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.021,0.317,-0.021,1
2021_18_SEA_ARI,2021,18,2022-01-09,SEA,ARI,30,38,-8,0.0,0.6537961833483493,ARI,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0166,0.6704,0.0166,0
2021_18_NO_ATL,2021,18,2022-01-09,NO,ATL,20,30,-10,0.0,0.47807466250896374,NO,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1387,0.3394,-0.1387,0
2021_18_NYJ_BUF,2021,18,2022-01-09,NYJ,BUF,27,10,17,1.0,0.7688896544173471,BUF,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1184,0.8873,0.1184,0
2021_18_SF_LA,2021,18,2022-01-09,SF,LA,24,27,-3,0.0,0.826472597509835,LA,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.215,0.6115,-0.215,1
2021_18_NE_MIA,2021,18,2022-01-09,NE,MIA,33,24,9,1.0,0.47526888139515977,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1571,0.3182,-0.1571,0
2021_18_CAR_TB,2021,18,2022-01-09,CAR,TB,41,17,24,1.0,0.7772302391829093,TB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0216,0.7988,0.0216,0
2021_18_LAC_LV,2021,18,2022-01-09,LAC,LV,35,32,3,1.0,0.5777096187071601,LV,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1988,0.3789,-0.1988,0
2021_19_LV_CIN,2021,19,2022-01-15,LV,CIN,26,19,7,1.0,0.4645735663612511,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.2266,0.6911,0.2266,1
2021_19_NE_BUF,2021,19,2022-01-15,NE,BUF,47,17,30,1.0,0.6187007253425997,BUF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0358,0.6545,0.0358,0
2021_19_PHI_TB,2021,19,2022-01-16,PHI,TB,31,15,16,1.0,0.8456322817082091,TB,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0919,0.7537,-0.0919,1
2021_19_SF_DAL,2021,19,2022-01-16,SF,DAL,17,23,-6,0.0,0.6318957506920952,DAL,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0305,0.6014,-0.0305,0
2021_19_PIT_KC,2021,19,2022-01-16,PIT,KC,42,21,21,1.0,0.6571723114814063,KC,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1875,0.8447,0.1875,0
2021_19_ARI_LA,2021,19,2022-01-17,ARI,LA,34,11,23,1.0,0.6227912584924402,LA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0006,0.6234,0.0006,0
2021_20_CIN_TEN,2021,20,2022-01-22,CIN,TEN,16,19,-3,0.0,0.6197241615707129,TEN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0195,0.6393,0.0195,0
2021_20_SF_GB,2021,20,2022-01-22,SF,GB,10,13,-3,0.0,0.5832481348725763,GB,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1201,0.7034,0.1201,0
2021_20_LA_TB,2021,20,2022-01-23,LA,TB,27,30,-3,0.0,0.6115322010745455,TB,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.034,0.5775,-0.034,0
2021_20_BUF_KC,2021,20,2022-01-23,BUF,KC,42,36,6,1.0,0.6261549041011282,KC,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0612,0.565,-0.0612,0
2021_21_CIN_KC,2021,21,2022-01-30,CIN,KC,24,27,-3,0.0,0.6510939204010715,KC,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0762,0.7273,0.0762,0
2021_21_SF_LA,2021,21,2022-01-30,SF,LA,20,17,3,1.0,0.5687498002746392,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0524,0.6211,0.0524,0
2022_01_BUF_LA,2022,1,2022-09-08,BUF,LA,10,31,-21,0.0,0.6035199477836782,LA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1297,0.4738,-0.1297,0
2022_01_NO_ATL,2022,1,2022-09-11,NO,ATL,26,27,-1,0.0,0.4673501979630319,NO,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.144,0.3234,-0.144,0
2022_01_CLE_CAR,2022,1,2022-09-11,CLE,CAR,24,26,-2,0.0,0.4273192918105364,CLE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1158,0.5431,0.1158,0
2022_01_SF_CHI,2022,1,2022-09-11,SF,CHI,19,10,9,1.0,0.3807887680882738,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.074,0.3068,-0.074,0
2022_01_PIT_CIN,2022,1,2022-09-11,PIT,CIN,20,23,-3,0.0,0.5873594029264705,CIN,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1458,0.7332,0.1458,0
2022_01_PHI_DET,2022,1,2022-09-11,PHI,DET,35,38,-3,0.0,0.39612319015936737,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0832,0.313,-0.0832,0
2022_01_NE_MIA,2022,1,2022-09-11,NE,MIA,20,7,13,1.0,0.5571175637036384,MIA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0362,0.5933,0.0362,0
2022_01_BAL_NYJ,2022,1,2022-09-11,BAL,NYJ,9,24,-15,0.0,0.4613900199585833,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.1675,0.2938,-0.1675,0
2022_01_JAX_WAS,2022,1,2022-09-11,JAX,WAS,28,22,6,1.0,0.6367018946079883,WAS,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.038,0.5987,-0.038,0
2022_01_KC_ARI,2022,1,2022-09-11,KC,ARI,21,44,-23,0.0,0.4238824304969051,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1207,0.3032,-0.1207,0
2022_01_LV_LAC,2022,1,2022-09-11,LV,LAC,24,19,5,1.0,0.4956235081656123,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1309,0.6266,0.1309,0
2022_01_GB_MIN,2022,1,2022-09-11,GB,MIN,23,7,16,1.0,0.45614132230942644,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0858,0.542,0.0858,0
2022_01_NYG_TEN,2022,1,2022-09-11,NYG,TEN,20,21,-1,0.0,0.69816351655965,TEN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0128,0.6854,-0.0128,0
2022_01_TB_DAL,2022,1,2022-09-11,TB,DAL,3,19,-16,0.0,0.505682036545746,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0624,0.4433,-0.0624,0
2022_01_DEN_SEA,2022,1,2022-09-12,DEN,SEA,17,16,1,1.0,0.5777743153284077,SEA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.2748,0.303,-0.2748,0
2022_02_LAC_KC,2022,2,2022-09-15,LAC,KC,27,24,3,1.0,0.7012754116653246,KC,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0659,0.6354,-0.0659,0
2022_02_MIA_BAL,2022,2,2022-09-18,MIA,BAL,38,42,-4,0.0,0.49431231840066114,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1121,0.6064,0.1121,0
2022_02_NYJ_CLE,2022,2,2022-09-18,NYJ,CLE,30,31,-1,0.0,0.683568607471594,CLE,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0007,0.6829,-0.0007,0
2022_02_WAS_DET,2022,2,2022-09-18,WAS,DET,36,27,9,1.0,0.39138509716698744,WAS,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0891,0.4804,0.0891,0
2022_02_IND_JAX,2022,2,2022-09-18,IND,JAX,24,0,24,1.0,0.34916008802215787,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0543,0.4035,0.0543,0
2022_02_TB_NO,2022,2,2022-09-18,TB,NO,10,20,-10,0.0,0.47104794142102596,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.036,0.435,-0.036,0
2022_02_CAR_NYG,2022,2,2022-09-18,CAR,NYG,19,16,3,1.0,0.6012690599520585,NYG,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1208,0.4804,-0.1208,0
2022_02_NE_PIT,2022,2,2022-09-18,NE,PIT,14,17,-3,0.0,0.6019414543843431,PIT,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.187,0.4149,-0.187,0
2022_02_ATL_LA,2022,2,2022-09-18,ATL,LA,31,27,4,1.0,0.6489455237377685,LA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1512,0.8001,0.1512,0
2022_02_SEA_SF,2022,2,2022-09-18,SEA,SF,27,7,20,1.0,0.5612223849752646,SF,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.2066,0.7678,0.2066,0
2022_02_CIN_DAL,2022,2,2022-09-18,CIN,DAL,20,17,3,1.0,0.42074440453318906,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,1,-0.151,0.2698,-0.151,1
2022_02_HOU_DEN,2022,2,2022-09-18,HOU,DEN,16,9,7,1.0,0.5443616922372764,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.2582,0.8026,0.2582,0
2022_02_ARI_LV,2022,2,2022-09-18,ARI,LV,23,29,-6,0.0,0.5382344400503092,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1339,0.6722,0.1339,0
2022_02_CHI_GB,2022,2,2022-09-18,CHI,GB,27,10,17,1.0,0.5645967431368103,GB,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.2189,0.7835,0.2189,0
2022_02_TEN_BUF,2022,2,2022-09-19,TEN,BUF,41,7,34,1.0,0.6851459320641404,BUF,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0888,0.7739,0.0888,0
2022_02_MIN_PHI,2022,2,2022-09-19,MIN,PHI,24,7,17,1.0,0.5617377836979253,PHI,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0087,0.5705,0.0087,0
2022_03_PIT_CLE,2022,3,2022-09-22,PIT,CLE,29,17,12,1.0,0.4866212144151367,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1692,0.6558,0.1692,0
2022_03_NO_CAR,2022,3,2022-09-25,NO,CAR,22,14,8,1.0,0.343727548075551,NO,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1172,0.461,0.1172,0
